UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114771561467,4947c_Limit100,9/4/13,
1114772641451,4947c_Limit100,9/3/13,
1114282322508,4947a_Control,7/25/13,
1114607306622,4947c_Limit100,8/21/13,
1114442347928,4947a_Control,8/7/13,
1114581322615,4947b_Limit10,8/19/13,
1114459613778,4947a_Control,8/9/13,
1114652663392,4947b_Limit10,8/27/13,
1114651213190,4947a_Control,8/26/13,
1114282322968,4947c_Limit100,7/26/13,
1114625386324,4947b_Limit10,8/23/13,
1114459559941,4947a_Control,8/10/13,
1114662128241,4947b_Limit10,8/26/13,
1114725910028,4947b_Limit10,9/2/13,
1114495419708,4947a_Control,8/13/13,
1114362673012,4947a_Control,8/1/13,
1114459560125,4947a_Control,8/11/13,
1114459559573,4947c_Limit100,8/9/13,
1114728288518,4947b_Limit10,8/31/13,
1114334792777,4947a_Control,7/30/13,
1114662129069,4947c_Limit100,8/27/13,
1114728288426,4947a_Control,8/31/13,
1114408021180,4947a_Control,8/5/13,
1114361080866,4947a_Control,8/1/13,
1114692510326,4947a_Control,8/28/13,
1114687664440,4947b_Limit10,8/29/13,
1114697300414,4947b_Limit10,8/28/13,
1114662129115,4947b_Limit10,8/28/13,
1114651213512,4947a_Control,8/27/13,
1114332327865,4947c_Limit100,7/30/13,
1114363159322,4947a_Control,7/31/13,
1114567801599,4947b_Limit10,8/19/13,
1114537760919,4947a_Control,8/16/13,
1114443125992,4947b_Limit10,8/7/13,
1114399072236,4947b_Limit10,8/4/13,
1114362673426,4947c_Limit100,8/2/13,
1114361081004,4947a_Control,8/1/13,
1114581322431,4947c_Limit100,8/19/13,
1114289941482,4947b_Limit10,7/29/13,
1114728035007,4947c_Limit100,8/30/13,
1114403518510,4947c_Limit100,8/6/13,
1114332327681,4947b_Limit10,7/30/13,
1114718194558,4947a_Control,8/31/13,
1114408021226,4947a_Control,8/5/13,
1114286624262,4947c_Limit100,7/25/13,
1114613089904,4947b_Limit10,8/22/13,
1114687663750,4947c_Limit100,8/28/13,
1114495419800,4947a_Control,8/13/13,
1114502747112,4947b_Limit10,8/13/13,
1114495419938,4947a_Control,8/13/13,
1114502747618,4947b_Limit10,8/14/13,
1114332327957,4947a_Control,7/30/13,
1114537761149,4947c_Limit100,8/17/13,
1114459560217,4947b_Limit10,8/12/13,
1114687664302,4947a_Control,8/29/13,
1114497358520,4947a_Control,8/12/13,
1114567510351,4947c_Limit100,8/19/13,
1114459559803,4947b_Limit10,8/9/13,
1114652663070,4947b_Limit10,8/26/13,
1114332769492,4947b_Limit10,7/30/13,
1114403518004,4947a_Control,8/5/13,
1114286728975,4947a_Control,7/28/13,
1114409407902,4947a_Control,8/5/13,
1114661020594,4947c_Limit100,8/27/13,
1114697326910,4947c_Limit100,8/29/13,
1114334792961,4947b_Limit10,7/31/13,
1114362673058,4947a_Control,8/1/13,
1114282322738,4947a_Control,7/25/13,
1114537760413,4947c_Limit100,8/15/13,
1114763663142,4947a_Control,9/4/13,
1114432653166,4947b_Limit10,8/7/13,
1114459613502,4947c_Limit100,8/8/13,
1114581322937,4947a_Control,8/20/13,
1114651213236,4947c_Limit100,8/26/13,
1114771561513,4947c_Limit100,9/4/13,
1114438786702,4947a_Control,8/7/13,
1114769632729,4947b_Limit10,9/3/13,
1114692510372,4947b_Limit10,8/28/13,
1114718195110,4947b_Limit10,9/3/13,
1114457219079,4947b_Limit10,8/10/13,
1114697301334,4947a_Control,8/30/13,
1114567802013,4947b_Limit10,8/20/13,
1114457189225,4947a_Control,8/11/13,
1114408020904,4947a_Control,8/4/13,
1114539386829,4947b_Limit10,8/16/13,
1114728035467,4947a_Control,9/2/13,
1114692932449,4947c_Limit100,8/29/13,
1114769632775,4947b_Limit10,9/3/13,
1114718194972,4947b_Limit10,9/2/13,
1114329428473,4947b_Limit10,7/29/13,
1114772641957,4947b_Limit10,9/4/13,
1114495420076,4947c_Limit100,8/14/13,
1114771561099,4947b_Limit10,9/3/13,
1114687663796,4947b_Limit10,8/28/13,
1114662128471,4947c_Limit100,8/26/13,
1114567510121,4947a_Control,8/18/13,
1114661019812,4947a_Control,8/26/13,
1114254466791,4947a_Control,7/25/13,
1114502746836,4947a_Control,8/12/13,
1114581322523,4947a_Control,8/19/13,
1114289940746,4947c_Limit100,7/25/13,
1114399072788,4947a_Control,8/6/13,
1114692932311,4947c_Limit100,8/29/13,
1114539386599,4947c_Limit100,8/15/13,
1114459560079,4947c_Limit100,8/11/13,
1114801719941,4947a_Control,9/9/13,
1114608344010,4947a_Control,8/21/13,
1114652663530,4947c_Limit100,8/27/13,
1114361081280,4947c_Limit100,8/2/13,
1114528910846,4947a_Control,8/15/13,
1114728035605,4947a_Control,9/2/13,
1114497359210,4947b_Limit10,8/14/13,
1114537761333,4947b_Limit10,8/18/13,
1114567802243,4947b_Limit10,8/20/13,
1114459614330,4947a_Control,8/12/13,
1114625320389,4947c_Limit100,8/23/13,
1114457189133,4947b_Limit10,8/11/13,
1114495419524,4947a_Control,8/12/13,
1114286625136,4947c_Limit100,7/29/13,
1114442348020,4947b_Limit10,8/8/13,
1114528516139,4947b_Limit10,8/14/13,
1114457188765,4947b_Limit10,8/9/13,
1114697301380,4947b_Limit10,8/30/13,
1114687663566,4947b_Limit10,8/27/13,
1114528911582,4947b_Limit10,8/17/13,
1114725910258,4947c_Limit100,9/3/13,
1114652662932,4947c_Limit100,8/26/13,
1114362672736,4947c_Limit100,7/31/13,
1114697301242,4947a_Control,8/30/13,
1114697300874,4947c_Limit100,8/29/13,
1114334793053,4947b_Limit10,7/31/13,
1114771561697,4947b_Limit10,9/4/13,
1114728035835,4947a_Control,9/3/13,
1114459614422,4947a_Control,8/12/13,
1114725909844,4947b_Limit10,9/1/13,
1114651213006,4947a_Control,8/26/13,
1114612647190,4947c_Limit100,8/22/13,
1114725909522,4947b_Limit10,8/30/13,
1114332328187,4947b_Limit10,7/31/13,
1114403518280,4947b_Limit10,8/5/13,
1114567510213,4947c_Limit100,8/19/13,
1114503267232,4947c_Limit100,8/15/13,
1114495419386,4947c_Limit100,8/12/13,
1114623307362,4947c_Limit100,8/23/13,
1114289940700,4947b_Limit10,7/25/13,
1114567510765,4947b_Limit10,8/20/13,
1114662128655,4947a_Control,8/26/13,
1114286625044,4947b_Limit10,7/29/13,
1114651213558,4947b_Limit10,8/27/13,
1114457188489,4947b_Limit10,8/8/13,
1114289941068,4947c_Limit100,7/27/13,
1114763662912,4947b_Limit10,9/3/13,
1114582898983,4947c_Limit100,8/21/13,
1114728035789,4947b_Limit10,9/3/13,
1114692932035,4947b_Limit10,8/28/13,
1114329428703,4947a_Control,7/29/13,
1114662128839,4947c_Limit100,8/27/13,
1114361081418,4947b_Limit10,8/2/13,
1114662128609,4947a_Control,8/26/13,
1114581323213,4947b_Limit10,8/21/13,
1114772642003,4947a_Control,9/4/13,
1114403518464,4947a_Control,8/6/13,
1114329428565,4947a_Control,7/29/13,
1114528516277,4947c_Limit100,8/15/13,
1114625320435,4947b_Limit10,8/23/13,
1114289941114,4947a_Control,7/27/13,
1114686739418,4947c_Limit100,8/28/13,
1114286728561,4947a_Control,7/26/13,
1114332769170,4947c_Limit100,7/29/13,
1114286728469,4947c_Limit100,7/25/13,
1114332328141,4947c_Limit100,7/31/13,
1114692932357,4947c_Limit100,8/29/13,
1114652662748,4947b_Limit10,8/26/13,
1114334792501,4947c_Limit100,7/30/13,
1114459614468,4947b_Limit10,8/12/13,
1114502747158,4947a_Control,8/13/13,
1114567802197,4947c_Limit100,8/20/13,
1114282323336,4947b_Limit10,7/28/13,
1114502747066,4947a_Control,8/13/13,
1114457188627,4947a_Control,8/8/13,
1114725909338,4947a_Control,8/30/13,
1114567510903,4947b_Limit10,8/21/13,
1114718194420,4947b_Limit10,8/30/13,
1114608343734,4947b_Limit10,8/21/13,
1114763663188,4947c_Limit100,9/4/13,
1114363160058,4947c_Limit100,8/3/13,
1114362672644,4947c_Limit100,7/31/13,
1114581322845,4947c_Limit100,8/20/13,
1114332328279,4947a_Control,7/31/13,
1114528516691,4947a_Control,8/16/13,
1114457188535,4947a_Control,8/8/13,
1114502746928,4947c_Limit100,8/13/13,
1114728035099,4947a_Control,8/31/13,
1114728288840,4947b_Limit10,9/2/13,
1114362673196,4947b_Limit10,8/2/13,
1114408020950,4947b_Limit10,8/4/13,
1114528516231,4947b_Limit10,8/14/13,
1114528517105,4947b_Limit10,8/17/13,
1114502747204,4947c_Limit100,8/13/13,
1114652663484,4947c_Limit100,8/27/13,
1114687663612,4947c_Limit100,8/28/13,
1114495419570,4947c_Limit100,8/12/13,
1114361081096,4947b_Limit10,8/1/13,
1114363159920,4947a_Control,8/2/13,
1114286728377,4947b_Limit10,7/25/13,
1114728288794,4947a_Control,9/2/13,
1114625320803,4947c_Limit100,8/24/13,
1114567510535,4947a_Control,8/20/13,
1114365953938,4947a_Control,8/1/13,
1114718194282,4947b_Limit10,8/30/13,
1114725909982,4947a_Control,9/2/13,
1114365954352,4947a_Control,8/2/13,
1114332328049,4947a_Control,7/30/13,
1114457188811,4947c_Limit100,8/9/13,
1114567510627,4947b_Limit10,8/20/13,
1114772641819,4947c_Limit100,9/4/13,
1114567802059,4947a_Control,8/20/13,
1114661020272,4947c_Limit100,8/27/13,
1114537760597,4947c_Limit100,8/15/13,
1114772641911,4947a_Control,9/4/13,
1114728035375,4947c_Limit100,9/1/13,
1114623256745,4947a_Control,8/24/13,
1114332769262,4947c_Limit100,7/29/13,
1114432653258,4947c_Limit100,8/7/13,
1114567801507,4947c_Limit100,8/18/13,
1114582898707,4947a_Control,8/20/13,
1114567802105,4947b_Limit10,8/20/13,
1114763662958,4947c_Limit100,9/3/13,
1114612647144,4947a_Control,8/22/13,
1114403517866,4947b_Limit10,8/4/13,
1114651213374,4947a_Control,8/27/13,
1114289941022,4947a_Control,7/26/13,
1114771561283,4947c_Limit100,9/4/13,
1114495419432,4947b_Limit10,8/12/13,
1114286624630,4947c_Limit100,7/26/13,
1114661020042,4947c_Limit100,8/26/13,
1114623255963,4947b_Limit10,8/22/13,
1114457218573,4947c_Limit100,8/8/13,
1114362673380,4947c_Limit100,8/2/13,
1114692931989,4947a_Control,8/28/13,
1114769633373,4947a_Control,9/4/13,
1114362673564,4947c_Limit100,8/3/13,
1114361080544,4947c_Limit100,7/31/13,
1114399073064,4947a_Control,8/6/13,
1114625320895,4947a_Control,8/25/13,
1114539386645,4947c_Limit100,8/15/13,
1114718194926,4947c_Limit100,9/2/13,
1114528911306,4947b_Limit10,8/16/13,
1114503267048,4947c_Limit100,8/14/13,
1114528516737,4947c_Limit100,8/16/13,
1114432653028,4947c_Limit100,8/6/13,
1114651212730,4947a_Control,8/24/13,
1114361081326,4947a_Control,8/2/13,
1114537761103,4947c_Limit100,8/17/13,
1114332327497,4947a_Control,7/29/13,
1114457189087,4947a_Control,8/10/13,
1114403518786,4947c_Limit100,8/6/13,
1114528516553,4947a_Control,8/15/13,
1114528516645,4947c_Limit100,8/15/13,
1114763662866,4947a_Control,9/3/13,
1114582898615,4947a_Control,8/20/13,
1114363160150,4947b_Limit10,8/4/13,
1114495419846,4947a_Control,8/13/13,
1114286624768,4947c_Limit100,7/26/13,
1114282322600,4947c_Limit100,7/25/13,
1114528911536,4947b_Limit10,8/17/13,
1114457218527,4947b_Limit10,8/8/13,
1114662128425,4947c_Limit100,8/27/13,
1114409408132,4947c_Limit100,8/6/13,
1114497359164,4947c_Limit100,8/14/13,
1114625386600,4947b_Limit10,8/23/13,
1114286729113,4947a_Control,7/29/13,
1114567801553,4947a_Control,8/18/13,
1114495419892,4947a_Control,8/13/13,
1114772641497,4947a_Control,9/3/13,
1114408021824,4947b_Limit10,8/7/13,
1114408021272,4947a_Control,8/5/13,
1114728288978,4947b_Limit10,9/2/13,
1114432653626,4947a_Control,8/8/13,
1114567801645,4947a_Control,8/19/13,
1114697326864,4947c_Limit100,8/29/13,
1114438786656,4947a_Control,8/7/13,
1114363159368,4947a_Control,8/1/13,
1114652663116,4947a_Control,8/26/13,
1114365954582,4947c_Limit100,8/2/13,
1114408021686,4947b_Limit10,8/6/13,
1114459614100,4947b_Limit10,8/11/13,
1114409408086,4947c_Limit100,8/6/13,
1114661020456,4947a_Control,8/27/13,
1114459559481,4947a_Control,8/8/13,
1114718194696,4947a_Control,9/1/13,
1114289940976,4947c_Limit100,7/26/13,
1114438786748,4947c_Limit100,8/7/13,
1114457188719,4947b_Limit10,8/9/13,
1114502747342,4947a_Control,8/14/13,
1114438786426,4947a_Control,8/7/13,
1114581322569,4947c_Limit100,8/19/13,
1114459614284,4947c_Limit100,8/12/13,
1114607306530,4947c_Limit100,8/21/13,
1114286728653,4947b_Limit10,7/26/13,
1114362673242,4947a_Control,8/2/13,
1114332328003,4947b_Limit10,7/30/13,
1114503266680,4947c_Limit100,8/13/13,
1114403518602,4947c_Limit100,8/6/13,
1114365954536,4947c_Limit100,8/2/13,
1114459613916,4947a_Control,8/9/13,
1114361081050,4947a_Control,8/1/13,
1114539386967,4947c_Limit100,8/16/13,
1114623256285,4947a_Control,8/23/13,
1114725909936,4947b_Limit10,9/2/13,
1114459559895,4947c_Limit100,8/10/13,
1114662128793,4947a_Control,8/27/13,
1114623256377,4947c_Limit100,8/23/13,
1114289941206,4947b_Limit10,7/27/13,
1114282323244,4947a_Control,7/28/13,
1114252392107,4947a_Control,7/25/13,
1114289940884,4947b_Limit10,7/26/13,
1114457188995,4947b_Limit10,8/10/13,
1114692931805,4947b_Limit10,8/28/13,
1114771561789,4947c_Limit100,9/5/13,
1114612647006,4947b_Limit10,8/21/13,
1114334793145,4947c_Limit100,7/31/13,
1114651213604,4947c_Limit100,8/27/13,
1114582899029,4947a_Control,8/21/13,
1114332327635,4947b_Limit10,7/29/13,
1114363159460,4947b_Limit10,8/1/13,
1114409408316,4947b_Limit10,8/6/13,
1114697326956,4947b_Limit10,8/29/13,
1114362673104,4947b_Limit10,8/1/13,
1114403518188,4947a_Control,8/5/13,
1114497358704,4947b_Limit10,8/12/13,
1114403518326,4947a_Control,8/5/13,
1114334792685,4947c_Limit100,7/30/13,
1114763663326,4947c_Limit100,9/4/13,
1114503266496,4947c_Limit100,8/13/13,
1114718194788,4947c_Limit100,9/1/13,
1114567801967,4947a_Control,8/19/13,
1114409407994,4947c_Limit100,8/6/13,
1114830947137,4947c_Limit100,9/10/13,
1114503266772,4947b_Limit10,8/13/13,
1114502747434,4947b_Limit10,8/14/13,
1114459559619,4947a_Control,8/9/13,
1114567509983,4947b_Limit10,8/18/13,
1114728288656,4947a_Control,9/1/13,
1114286624814,4947a_Control,7/27/13,
1114497358750,4947a_Control,8/13/13,
1114718194834,4947a_Control,9/1/13,
1114459614238,4947b_Limit10,8/12/13,
1114329429209,4947c_Limit100,7/31/13,
1114567801829,4947b_Limit10,8/19/13,
1114697300828,4947c_Limit100,8/29/13,
1114687664394,4947a_Control,8/29/13,
1114567510857,4947a_Control,8/20/13,
1114539386461,4947a_Control,8/15/13,
1114459613962,4947c_Limit100,8/10/13,
1114537760965,4947a_Control,8/16/13,
1114661020226,4947b_Limit10,8/27/13,
1114625386370,4947c_Limit100,8/23/13,
1114769633327,4947a_Control,9/4/13,
1114502746882,4947a_Control,8/13/13,
1114687663520,4947c_Limit100,8/27/13,
1114503266358,4947a_Control,8/12/13,
1114282322784,4947b_Limit10,7/26/13,
1114503267094,4947c_Limit100,8/14/13,
1114528911260,4947a_Control,8/16/13,
1114607306898,4947c_Limit100,8/22/13,
1114363160104,4947b_Limit10,8/3/13,
1114432653534,4947b_Limit10,8/8/13,
1114286624998,4947b_Limit10,7/28/13,
1114652662794,4947b_Limit10,8/26/13,
1114365954720,4947b_Limit10,8/3/13,
1114608343872,4947a_Control,8/21/13,
1114254466837,4947c_Limit100,7/25/13,
1114399072374,4947c_Limit100,8/5/13,
1114528516507,4947c_Limit100,8/15/13,
1114365954168,4947a_Control,8/1/13,
1114772641635,4947c_Limit100,9/4/13,
1114365954674,4947a_Control,8/3/13,
1114457218711,4947c_Limit100,8/9/13,
1114459559711,4947b_Limit10,8/9/13,
1114409407764,4947c_Limit100,8/5/13,
1114282323152,4947c_Limit100,7/27/13,
1114661020134,4947a_Control,8/26/13,
1114403518372,4947b_Limit10,8/6/13,
1114771561375,4947a_Control,9/4/13,
1114329428611,4947c_Limit100,7/29/13,
1114728035283,4947a_Control,9/1/13,
1114363160196,4947b_Limit10,8/4/13,
1114725910282,4947c_Limit100,9/3/13,
1114332327981,4947c_Limit100,7/30/13,
1114718194858,4947b_Limit10,9/2/13,
1114409407650,4947a_Control,8/5/13,
1114537761127,4947c_Limit100,8/17/13,
1114607306600,4947c_Limit100,8/21/13,
1114625386072,4947c_Limit100,8/22/13,
1114495419778,4947a_Control,8/13/13,
1114537761311,4947c_Limit100,8/18/13,
1114289941368,4947a_Control,7/29/13,
1114528516623,4947c_Limit100,8/15/13,
1114662128495,4947b_Limit10,8/26/13,
1114687663912,4947c_Limit100,8/28/13,
1114582898823,4947b_Limit10,8/20/13,
1114651212938,4947b_Limit10,8/26/13,
1114459614446,4947c_Limit100,8/12/13,
1114528516669,4947a_Control,8/16/13,
1114728035721,4947a_Control,9/3/13,
1114697300806,4947a_Control,8/29/13,
1114332327613,4947a_Control,7/29/13,
1114582899145,4947a_Control,8/21/13,
1114286624562,4947c_Limit100,7/26/13,
1114662128541,4947b_Limit10,8/26/13,
1114692932059,4947a_Control,8/28/13,
1114718194352,4947a_Control,8/30/13,
1114697300668,4947a_Control,8/28/13,
1114409408110,4947a_Control,8/6/13,
1114495419916,4947c_Limit100,8/13/13,
1114763662752,4947a_Control,9/3/13,
1114362673542,4947a_Control,8/3/13,
1114365954054,4947c_Limit100,8/1/13,
1114503266520,4947c_Limit100,8/13/13,
1114687663728,4947a_Control,8/28/13,
1114771561813,4947a_Control,9/5/13,
1114289940862,4947c_Limit100,7/26/13,
1114361081396,4947a_Control,8/2/13,
1114399072490,4947b_Limit10,8/5/13,
1114539386393,4947a_Control,8/15/13,
1114408021020,4947c_Limit100,8/5/13,
1114537760621,4947c_Limit100,8/15/13,
1114432653512,4947a_Control,8/8/13,
1114457188835,4947a_Control,8/9/13,
1114408021664,4947c_Limit100,8/6/13,
1114459559919,4947c_Limit100,8/10/13,
1114403518672,4947b_Limit10,8/6/13,
1114581323283,4947a_Control,8/21/13,
1114282322624,4947a_Control,7/25/13,
1114692931921,4947b_Limit10,8/28/13,
1114457218965,4947a_Control,8/9/13,
1114728288266,4947a_Control,8/30/13,
1114539387313,4947b_Limit10,8/19/13,
1114772641797,4947b_Limit10,9/4/13,
1114661020112,4947a_Control,8/26/13,
1114503266842,4947b_Limit10,8/14/13,
1114687663774,4947a_Control,8/28/13,
1114399072168,4947c_Limit100,8/3/13,
1114652663370,4947a_Control,8/27/13,
1114697300622,4947b_Limit10,8/28/13,
1114365954652,4947b_Limit10,8/3/13,
1114409408524,4947b_Limit10,8/7/13,
1114457218689,4947c_Limit100,8/8/13,
1114662128449,4947a_Control,8/26/13,
1114334792755,4947c_Limit100,7/30/13,
1114286729229,4947c_Limit100,7/29/13,
1114728035307,4947b_Limit10,9/1/13,
1114718194490,4947b_Limit10,8/30/13,
1114457189157,4947a_Control,8/11/13,
1114652663140,4947c_Limit100,8/26/13,
1114329429049,4947c_Limit100,7/30/13,
1114567801715,4947a_Control,8/19/13,
1114289940908,4947c_Limit100,7/26/13,
1114332327751,4947b_Limit10,7/30/13,
1114497359188,4947b_Limit10,8/14/13,
1114581322823,4947a_Control,8/20/13,
1114769632845,4947c_Limit100,9/3/13,
1114763662982,4947b_Limit10,9/3/13,
1114697327072,4947a_Control,8/29/13,
1114432653374,4947a_Control,8/7/13,
1114443126062,4947c_Limit100,8/8/13,
1114332327889,4947a_Control,7/30/13,
1114687664142,4947c_Limit100,8/29/13,
1114361081028,4947b_Limit10,8/1/13,
1114334792479,4947a_Control,7/30/13,
1114582898409,4947c_Limit100,8/19/13,
1114607306738,4947a_Control,8/21/13,
1114662128817,4947b_Limit10,8/27/13,
1114581323145,4947b_Limit10,8/21/13,
1114625320367,4947a_Control,8/23/13,
1114718194214,4947c_Limit100,8/30/13,
1114442347768,4947a_Control,8/7/13,
1114567509961,4947b_Limit10,8/17/13,
1114502747090,4947c_Limit100,8/13/13,
1114502747044,4947b_Limit10,8/13/13,
1114725910190,4947b_Limit10,9/3/13,
1114363159438,4947c_Limit100,8/1/13,
1114362673404,4947a_Control,8/2/13,
1114361080844,4947b_Limit10,8/1/13,
1114459614400,4947b_Limit10,8/12/13,
1114495419962,4947c_Limit100,8/13/13,
1114363159392,4947a_Control,8/1/13,
1114403518120,4947c_Limit100,8/5/13,
1114332769792,4947b_Limit10,7/31/13,
1114728035675,4947b_Limit10,9/3/13,
1114408021388,4947b_Limit10,8/6/13,
1114528910778,4947b_Limit10,8/15/13,
1114528516991,4947b_Limit10,8/17/13,
1114692932013,4947b_Limit10,8/28/13,
1114528911192,4947a_Control,8/16/13,
1114625386900,4947c_Limit100,8/24/13,
1114457219103,4947b_Limit10,8/10/13,
1114697327118,4947a_Control,8/29/13,
1114361080522,4947a_Control,7/31/13,
1114286729183,4947b_Limit10,7/29/13,
1114457188881,4947c_Limit100,8/9/13,
1114442347952,4947b_Limit10,8/8/13,
1114365954100,4947a_Control,8/1/13,
1114528516577,4947c_Limit100,8/15/13,
1114567510329,4947c_Limit100,8/19/13,
1114539386761,4947a_Control,8/16/13,
1114286624286,4947a_Control,7/25/13,
1114769632983,4947a_Control,9/4/13,
1114457188605,4947c_Limit100,8/8/13,
1114282323038,4947c_Limit100,7/26/13,
1114365954330,4947c_Limit100,8/2/13,
1114365954468,4947a_Control,8/2/13,
1114697300898,4947c_Limit100,8/29/13,
1114612647122,4947c_Limit100,8/21/13,
1114539387267,4947b_Limit10,8/18/13,
1114459613756,4947a_Control,8/9/13,
1114286625068,4947c_Limit100,7/29/13,
1114457188789,4947a_Control,8/9/13,
1114282322762,4947b_Limit10,7/26/13,
1114728288542,4947a_Control,8/31/13,
1114286624746,4947a_Control,7/26/13,
1114623307846,4947b_Limit10,8/24/13,
1114769633397,4947c_Limit100,9/5/13,
1114607306554,4947c_Limit100,8/21/13,
1114697327164,4947b_Limit10,8/29/13,
1114334792847,4947c_Limit100,7/30/13,
1114457219333,4947b_Limit10,8/12/13,
1114282323130,4947a_Control,7/27/13,
1114497359326,4947a_Control,8/14/13,
1114503266428,4947a_Control,8/13/13,
1114365954698,4947b_Limit10,8/3/13,
1114528911560,4947c_Limit100,8/17/13,
1114457218919,4947b_Limit10,8/9/13,
1114363159760,4947c_Limit100,8/2/13,
1114718195042,4947c_Limit100,9/2/13,
1114459614216,4947a_Control,8/11/13,
1114651212754,4947b_Limit10,8/25/13,
1114403517890,4947b_Limit10,8/4/13,
1114497358452,4947c_Limit100,8/12/13,
1114728035445,4947c_Limit100,9/2/13,
1114763662890,4947c_Limit100,9/3/13,
1114403518350,4947b_Limit10,8/5/13,
1114361080982,4947a_Control,8/1/13,
1114652662542,4947b_Limit10,8/24/13,
1114725909960,4947a_Control,9/2/13,
1114457189249,4947c_Limit100,8/11/13,
1114625320275,4947a_Control,8/23/13,
1114769633213,4947a_Control,9/4/13,
1114289941276,4947c_Limit100,7/28/13,
1114399072582,4947a_Control,8/5/13,
1114438786726,4947c_Limit100,8/7/13,
1114582898317,4947c_Limit100,8/19/13,
1114495419686,4947c_Limit100,8/13/13,
1114625319953,4947c_Limit100,8/22/13,
1114697301312,4947a_Control,8/30/13,
1114687663682,4947a_Control,8/28/13,
1114502747596,4947b_Limit10,8/14/13,
1114408021342,4947b_Limit10,8/5/13,
1114687664050,4947c_Limit100,8/28/13,
1114771561675,4947c_Limit100,9/4/13,
1114772641567,4947a_Control,9/4/13,
1114661019974,4947c_Limit100,8/26/13,
1114399072904,4947a_Control,8/6/13,
1114409407742,4947b_Limit10,8/5/13,
1114582898639,4947b_Limit10,8/20/13,
1114623256769,4947b_Limit10,8/24/13,
1114502747274,4947c_Limit100,8/14/13,
1114363159530,4947b_Limit10,8/1/13,
1114687664372,4947b_Limit10,8/29/13,
1114502746906,4947c_Limit100,8/13/13,
1114286625160,4947c_Limit100,7/29/13,
1114286728447,4947a_Control,7/25/13,
1114363159852,4947b_Limit10,8/2/13,
1114581322961,4947b_Limit10,8/20/13,
1114282323406,4947c_Limit100,7/29/13,
1114443126016,4947a_Control,8/7/13,
1114697300990,4947b_Limit10,8/29/13,
1114289941138,4947a_Control,7/27/13,
1114457189203,4947b_Limit10,8/11/13,
1114409408432,4947c_Limit100,8/7/13,
1114763663580,4947c_Limit100,9/5/13,
1114528516117,4947a_Control,8/14/13,
1114692931875,4947b_Limit10,8/28/13,
1114497358774,4947a_Control,8/13/13,
1114495420100,4947b_Limit10,8/14/13,
1114502746952,4947c_Limit100,8/13/13,
1114438786772,4947a_Control,8/7/13,
1114623256309,4947a_Control,8/23/13,
1114607306692,4947b_Limit10,8/21/13,
1114652662726,4947c_Limit100,8/26/13,
1114686739442,4947a_Control,8/28/13,
1114332769102,4947c_Limit100,7/29/13,
1114769633121,4947a_Control,9/4/13,
1114528911468,4947b_Limit10,8/16/13,
1114502747550,4947a_Control,8/14/13,
1114697300392,4947c_Limit100,8/28/13,
1114528516853,4947a_Control,8/16/13,
1114728289186,4947c_Limit100,9/3/13,
1114623255941,4947b_Limit10,8/22/13,
1114623256723,4947a_Control,8/24/13,
1114607306922,4947b_Limit10,8/22/13,
1114334793123,4947b_Limit10,7/31/13,
1114697326704,4947c_Limit100,8/28/13,
1114329428635,4947b_Limit10,7/29/13,
1114728035767,4947c_Limit100,9/3/13,
1114495419456,4947c_Limit100,8/12/13,
1114772641705,4947b_Limit10,9/4/13,
1114528911284,4947b_Limit10,8/16/13,
1114528516531,4947b_Limit10,8/15/13,
1114332769838,4947b_Limit10,7/31/13,
1114567802221,4947b_Limit10,8/20/13,
1114581323007,4947c_Limit100,8/20/13,
1114625386486,4947c_Limit100,8/23/13,
1114334792985,4947c_Limit100,7/31/13,
1114282322946,4947c_Limit100,7/26/13,
1114438786588,4947c_Limit100,8/7/13,
1114365954560,4947a_Control,8/2/13,
1114687664096,4947a_Control,8/29/13,
1114625320919,4947a_Control,8/25/13,
1114408021618,4947b_Limit10,8/6/13,
1114329429279,4947b_Limit10,7/31/13,
1114725910006,4947b_Limit10,9/2/13,
1114567801899,4947b_Limit10,8/19/13,
1114728288680,4947b_Limit10,9/1/13,
1114728034985,4947b_Limit10,8/30/13,
1114687663958,4947a_Control,8/28/13,
1114399073088,4947c_Limit100,8/6/13,
1114361081442,4947b_Limit10,8/2/13,
1114623256493,4947b_Limit10,8/24/13,
1114537760575,4947c_Limit100,8/15/13,
1114363159622,4947b_Limit10,8/1/13,
1114697326612,4947c_Limit100,8/28/13,
1114442347814,4947a_Control,8/7/13,
1114459559643,4947c_Limit100,8/9/13,
1114443125924,4947c_Limit100,8/7/13,
1114537761219,4947b_Limit10,8/18/13,
1114581322501,4947b_Limit10,8/19/13,
1114567801531,4947a_Control,8/18/13,
1114687664464,4947c_Limit100,8/29/13,
1114567510559,4947b_Limit10,8/20/13,
1114457188421,4947c_Limit100,8/8/13,
1114687663636,4947a_Control,8/28/13,
1114409408156,4947c_Limit100,8/6/13,
1114289941184,4947b_Limit10,7/27/13,
1114503266336,4947c_Limit100,8/12/13,
1114625320413,4947a_Control,8/23/13,
1114408021802,4947b_Limit10,8/7/13,
1114459559597,4947a_Control,8/9/13,
1114718194766,4947c_Limit100,9/1/13,
1114409408386,4947b_Limit10,8/7/13,
1114438786634,4947b_Limit10,8/7/13,
1114497358912,4947a_Control,8/13/13,
1114625320689,4947a_Control,8/24/13,
1114409407834,4947b_Limit10,8/5/13,
